,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
703,F0822_IND_S_26_-90_02.JPG,1,0,0,0,1,0,0,0,0
704,F0822_IND_S_26_0_01.JPG,1,0,0,0,1,0,0,0,0
705,F0822_IND_S_26_0_02.JPG,1,0,0,0,1,0,0,0,0
706,F0822_IND_S_26_45_01.JPG,1,0,0,0,1,0,0,0,0
707,F0822_IND_S_26_45_02.JPG,1,0,0,0,1,0,0,0,0
708,F0822_IND_S_26_90_01.JPG,1,0,0,0,1,0,0,0,0
709,F0822_IND_S_26_90_02.JPG,1,0,0,0,1,0,0,0,0
710,F0823_IND_M_53_-45_01.JPG,0,1,0,0,0,0,0,1,0
711,F0823_IND_M_53_-45_02.JPG,0,1,0,0,0,0,0,1,0
712,F0823_IND_M_53_-90_01.JPG,0,1,0,0,0,0,0,1,0
713,F0823_IND_M_53_-90_02.JPG,0,1,0,0,0,0,0,1,0
714,F0823_IND_M_53_0_01.JPG,0,1,0,0,0,0,0,1,0
715,F0823_IND_M_53_0_02.JPG,0,1,0,0,0,0,0,1,0
716,F0823_IND_M_53_45_01.JPG,0,1,0,0,0,0,0,1,0
717,F0823_IND_M_53_45_02.JPG,0,1,0,0,0,0,0,1,0
718,F0823_IND_M_53_90_01.JPG,0,1,0,0,0,0,0,1,0
719,F0823_IND_M_53_90_02.JPG,0,1,0,0,0,0,0,1,0
720,F0823_IND_S2_24_-45_01.JPG,1,0,0,0,1,0,0,0,0
721,F0823_IND_S2_24_-45_02.JPG,1,0,0,0,1,0,0,0,0
722,F0823_IND_S2_24_-90_01.JPG,1,0,0,0,1,0,0,0,0
723,F0823_IND_S2_24_-90_02.JPG,1,0,0,0,1,0,0,0,0
724,F0823_IND_S2_24_0_01.JPG,1,0,0,0,1,0,0,0,0
725,F0823_IND_S2_24_0_02.JPG,1,0,0,0,1,0,0,0,0
726,F0823_IND_S2_24_45_01.JPG,1,0,0,0,1,0,0,0,0
727,F0823_IND_S2_24_45_02.JPG,1,0,0,0,1,0,0,0,0
728,F0823_IND_S2_24_90_01.JPG,1,0,0,0,1,0,0,0,0
729,F0823_IND_S2_24_90_02.JPG,1,0,0,0,1,0,0,0,0
730,F0823_IND_S_26_-45_01.JPG,1,0,0,0,1,0,0,0,0
731,F0823_IND_S_26_-45_02.JPG,1,0,0,0,1,0,0,0,0
732,F0823_IND_S_26_-90_01.JPG,1,0,0,0,1,0,0,0,0
733,F0823_IND_S_26_-90_02.JPG,1,0,0,0,1,0,0,0,0
734,F0823_IND_S_26_0_01.JPG,1,0,0,0,1,0,0,0,0
735,F0823_IND_S_26_0_02.JPG,1,0,0,0,1,0,0,0,0
736,F0823_IND_S_26_45_01.JPG,1,0,0,0,1,0,0,0,0
737,F0823_IND_S_26_45_02.JPG,1,0,0,0,1,0,0,0,0
738,F0823_IND_S_26_90_01.JPG,1,0,0,0,1,0,0,0,0
739,F0823_IND_S_26_90_02.JPG,1,0,0,0,1,0,0,0,0
740,F0824_IND_D_17_-45_01.JPG,0,1,0,1,0,0,0,0,0
741,F0824_IND_D_17_-45_02.JPG,0,1,0,1,0,0,0,0,0
742,F0824_IND_D_17_-90_01.JPG,0,1,0,1,0,0,0,0,0
743,F0824_IND_D_17_-90_02.JPG,0,1,0,1,0,0,0,0,0
744,F0824_IND_D_17_0_01.JPG,0,1,0,1,0,0,0,0,0
745,F0824_IND_D_17_0_02.JPG,0,1,0,1,0,0,0,0,0
746,F0824_IND_D_17_45_01.JPG,0,1,0,1,0,0,0,0,0
747,F0824_IND_D_17_45_02.JPG,0,1,0,1,0,0,0,0,0
748,F0824_IND_D_17_90_01.JPG,0,1,0,1,0,0,0,0,0
749,F0824_IND_D_17_90_02.JPG,0,1,0,1,0,0,0,0,0
750,F0824_IND_F_49_-45_01.JPG,1,0,0,0,0,0,1,0,0
751,F0824_IND_F_49_-45_02.JPG,1,0,0,0,0,0,1,0,0
752,F0824_IND_F_49_-90_01.JPG,1,0,0,0,0,0,1,0,0
753,F0824_IND_F_49_-90_02.JPG,1,0,0,0,0,0,1,0,0
754,F0824_IND_F_49_0_01.JPG,1,0,0,0,0,0,1,0,0
755,F0824_IND_F_49_0_02.JPG,1,0,0,0,0,0,1,0,0
756,F0824_IND_F_49_45_01.JPG,1,0,0,0,0,0,1,0,0
757,F0824_IND_F_49_45_02.JPG,1,0,0,0,0,0,1,0,0
758,F0824_IND_F_49_90_01.JPG,1,0,0,0,0,0,1,0,0
759,F0824_IND_F_49_90_02.JPG,1,0,0,0,0,0,1,0,0
760,F0824_IND_S_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
761,F0824_IND_S_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
762,F0824_IND_S_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
763,F0824_IND_S_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
764,F0824_IND_S_14_0_01.JPG,1,0,0,1,0,0,0,0,0
765,F0824_IND_S_14_0_02.JPG,1,0,0,1,0,0,0,0,0
766,F0824_IND_S_14_45_01.JPG,1,0,0,1,0,0,0,0,0
767,F0824_IND_S_14_45_02.JPG,1,0,0,1,0,0,0,0,0
768,F0824_IND_S_14_90_01.JPG,1,0,0,1,0,0,0,0,0
769,F0824_IND_S_14_90_02.JPG,1,0,0,1,0,0,0,0,0
770,F0825_IND_D_17_-45_01.JPG,0,1,0,1,0,0,0,0,0
771,F0825_IND_D_17_-45_02.JPG,0,1,0,1,0,0,0,0,0
772,F0825_IND_D_17_-90_01.JPG,0,1,0,1,0,0,0,0,0
773,F0825_IND_D_17_-90_02.JPG,0,1,0,1,0,0,0,0,0
774,F0825_IND_D_17_0_01.JPG,0,1,0,1,0,0,0,0,0
775,F0825_IND_D_17_0_02.JPG,0,1,0,1,0,0,0,0,0
776,F0825_IND_D_17_45_01.JPG,0,1,0,1,0,0,0,0,0
777,F0825_IND_D_17_45_02.JPG,0,1,0,1,0,0,0,0,0
778,F0825_IND_D_17_90_01.JPG,0,1,0,1,0,0,0,0,0
779,F0825_IND_D_17_90_02.JPG,0,1,0,1,0,0,0,0,0
780,F0825_IND_M_47_-45_01.JPG,0,1,0,0,0,0,1,0,0
781,F0825_IND_M_47_-45_02.JPG,0,1,0,0,0,0,1,0,0
782,F0825_IND_M_47_-90_01.JPG,0,1,0,0,0,0,1,0,0
783,F0825_IND_M_47_-90_02.JPG,0,1,0,0,0,0,1,0,0
784,F0825_IND_M_47_0_01.JPG,0,1,0,0,0,0,1,0,0
785,F0825_IND_M_47_0_02.JPG,0,1,0,0,0,0,1,0,0
786,F0825_IND_M_47_45_01.JPG,0,1,0,0,0,0,1,0,0
787,F0825_IND_M_47_45_02.JPG,0,1,0,0,0,0,1,0,0
788,F0825_IND_M_47_90_01.JPG,0,1,0,0,0,0,1,0,0
789,F0825_IND_M_47_90_02.JPG,0,1,0,0,0,0,1,0,0
790,F0825_IND_S_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
791,F0825_IND_S_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
792,F0825_IND_S_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
793,F0825_IND_S_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
794,F0825_IND_S_14_0_01.JPG,1,0,0,1,0,0,0,0,0
795,F0825_IND_S_14_0_02.JPG,1,0,0,1,0,0,0,0,0
796,F0825_IND_S_14_45_01.JPG,1,0,0,1,0,0,0,0,0
797,F0825_IND_S_14_45_02.JPG,1,0,0,1,0,0,0,0,0
798,F0825_IND_S_14_90_01.JPG,1,0,0,1,0,0,0,0,0
799,F0825_IND_S_14_90_02.JPG,1,0,0,1,0,0,0,0,0
800,F0826_IND_D_13_-45_01.JPG,0,1,0,1,0,0,0,0,0
801,F0826_IND_D_13_-45_02.JPG,0,1,0,1,0,0,0,0,0
802,F0826_IND_D_13_-90_01.JPG,0,1,0,1,0,0,0,0,0
803,F0826_IND_D_13_-90_02.JPG,0,1,0,1,0,0,0,0,0
804,F0826_IND_D_13_0_01.JPG,0,1,0,1,0,0,0,0,0
805,F0826_IND_D_13_0_02.JPG,0,1,0,1,0,0,0,0,0
806,F0826_IND_D_13_45_01.JPG,0,1,0,1,0,0,0,0,0
807,F0826_IND_D_13_45_02.JPG,0,1,0,1,0,0,0,0,0
808,F0826_IND_D_13_90_01.JPG,0,1,0,1,0,0,0,0,0
809,F0826_IND_D_13_90_02.JPG,0,1,0,1,0,0,0,0,0
810,F0826_IND_M_42_-45_01.JPG,0,1,0,0,0,0,1,0,0
811,F0826_IND_M_42_-45_02.JPG,0,1,0,0,0,0,1,0,0
812,F0826_IND_M_42_-90_01.JPG,0,1,0,0,0,0,1,0,0
813,F0826_IND_M_42_-90_02.JPG,0,1,0,0,0,0,1,0,0
814,F0826_IND_M_42_0_01.JPG,0,1,0,0,0,0,1,0,0
815,F0826_IND_M_42_0_02.JPG,0,1,0,0,0,0,1,0,0
816,F0826_IND_M_42_45_01.JPG,0,1,0,0,0,0,1,0,0
817,F0826_IND_M_42_45_02.JPG,0,1,0,0,0,0,1,0,0
818,F0826_IND_M_42_90_01.JPG,0,1,0,0,0,0,1,0,0
819,F0826_IND_M_42_90_02.JPG,0,1,0,0,0,0,1,0,0
820,F0826_IND_S2_11_-45_01.JPG,1,0,0,1,0,0,0,0,0
821,F0826_IND_S2_11_-45_02.JPG,1,0,0,1,0,0,0,0,0
822,F0826_IND_S2_11_-90_01.JPG,1,0,0,1,0,0,0,0,0
823,F0826_IND_S2_11_-90_02.JPG,1,0,0,1,0,0,0,0,0
824,F0826_IND_S2_11_0_01.JPG,1,0,0,1,0,0,0,0,0
825,F0826_IND_S2_11_0_02.JPG,1,0,0,1,0,0,0,0,0
826,F0826_IND_S2_11_45_01.JPG,1,0,0,1,0,0,0,0,0
827,F0826_IND_S2_11_45_02.JPG,1,0,0,1,0,0,0,0,0
828,F0826_IND_S2_11_90_01.JPG,1,0,0,1,0,0,0,0,0
829,F0826_IND_S2_11_90_02.JPG,1,0,0,1,0,0,0,0,0
830,F0826_IND_S_15_-45_01.JPG,1,0,0,1,0,0,0,0,0
831,F0826_IND_S_15_-45_02.JPG,1,0,0,1,0,0,0,0,0
832,F0826_IND_S_15_-90_01.JPG,1,0,0,1,0,0,0,0,0
833,F0826_IND_S_15_-90_02.JPG,1,0,0,1,0,0,0,0,0
834,F0826_IND_S_15_0_01.JPG,1,0,0,1,0,0,0,0,0
835,F0826_IND_S_15_0_02.JPG,1,0,0,1,0,0,0,0,0
836,F0826_IND_S_15_45_01.JPG,1,0,0,1,0,0,0,0,0
837,F0826_IND_S_15_45_02.JPG,1,0,0,1,0,0,0,0,0
838,F0826_IND_S_15_90_01.JPG,1,0,0,1,0,0,0,0,0
839,F0826_IND_S_15_90_02.JPG,1,0,0,1,0,0,0,0,0
840,F0827_IND_D_28_-45_01.JPG,0,1,0,0,1,0,0,0,0
841,F0827_IND_D_28_-45_02.JPG,0,1,0,0,1,0,0,0,0
842,F0827_IND_D_28_-90_01.JPG,0,1,0,0,1,0,0,0,0
843,F0827_IND_D_28_-90_02.JPG,0,1,0,0,1,0,0,0,0
844,F0827_IND_D_28_0_01.JPG,0,1,0,0,1,0,0,0,0
845,F0827_IND_D_28_0_02.JPG,0,1,0,0,1,0,0,0,0
846,F0827_IND_D_28_45_01.JPG,0,1,0,0,1,0,0,0,0
847,F0827_IND_D_28_45_02.JPG,0,1,0,0,1,0,0,0,0
848,F0827_IND_D_28_90_01.JPG,0,1,0,0,1,0,0,0,0
849,F0827_IND_D_28_90_02.JPG,0,1,0,0,1,0,0,0,0
850,F0827_IND_F_60_-45_01.JPG,1,0,0,0,0,0,0,0,1
851,F0827_IND_F_60_-45_02.JPG,1,0,0,0,0,0,0,0,1
852,F0827_IND_F_60_-90_01.JPG,1,0,0,0,0,0,0,0,1
853,F0827_IND_F_60_-90_02.JPG,1,0,0,0,0,0,0,0,1
854,F0827_IND_F_60_0_01.JPG,1,0,0,0,0,0,0,0,1
855,F0827_IND_F_60_0_02.JPG,1,0,0,0,0,0,0,0,1
856,F0827_IND_F_60_45_01.JPG,1,0,0,0,0,0,0,0,1
857,F0827_IND_F_60_45_02.JPG,1,0,0,0,0,0,0,0,1
858,F0827_IND_F_60_90_01.JPG,1,0,0,0,0,0,0,0,1
859,F0827_IND_F_60_90_02.JPG,1,0,0,0,0,0,0,0,1
860,F0827_IND_M_59_-45_01.JPG,0,1,0,0,0,0,0,1,0
861,F0827_IND_M_59_-45_02.JPG,0,1,0,0,0,0,0,1,0
862,F0827_IND_M_59_-90_01.JPG,0,1,0,0,0,0,0,1,0
863,F0827_IND_M_59_-90_02.JPG,0,1,0,0,0,0,0,1,0
864,F0827_IND_M_59_0_01.JPG,0,1,0,0,0,0,0,1,0
865,F0827_IND_M_59_0_02.JPG,0,1,0,0,0,0,0,1,0
866,F0827_IND_M_59_45_01.JPG,0,1,0,0,0,0,0,1,0
867,F0827_IND_M_59_45_02.JPG,0,1,0,0,0,0,0,1,0
868,F0827_IND_M_59_90_01.JPG,0,1,0,0,0,0,0,1,0
869,F0827_IND_M_59_90_02.JPG,0,1,0,0,0,0,0,1,0
870,F0828_IND_D_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
871,F0828_IND_D_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
872,F0828_IND_D_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
873,F0828_IND_D_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
874,F0828_IND_D_8_0_01.JPG,0,1,1,0,0,0,0,0,0
875,F0828_IND_D_8_0_02.JPG,0,1,1,0,0,0,0,0,0
876,F0828_IND_D_8_45_01.JPG,0,1,1,0,0,0,0,0,0
877,F0828_IND_D_8_45_02.JPG,0,1,1,0,0,0,0,0,0
878,F0828_IND_D_8_90_01.JPG,0,1,1,0,0,0,0,0,0
879,F0828_IND_D_8_90_02.JPG,0,1,1,0,0,0,0,0,0
880,F0828_IND_F_40_-45_01.JPG,1,0,0,0,0,0,1,0,0
881,F0828_IND_F_40_-45_02.JPG,1,0,0,0,0,0,1,0,0
882,F0828_IND_F_40_-90_01.JPG,1,0,0,0,0,0,1,0,0
883,F0828_IND_F_40_-90_02.JPG,1,0,0,0,0,0,1,0,0
884,F0828_IND_F_40_0_01.JPG,1,0,0,0,0,0,1,0,0
885,F0828_IND_F_40_0_02.JPG,1,0,0,0,0,0,1,0,0
886,F0828_IND_F_40_45_01.JPG,1,0,0,0,0,0,1,0,0
887,F0828_IND_F_40_45_02.JPG,1,0,0,0,0,0,1,0,0
888,F0828_IND_F_40_90_01.JPG,1,0,0,0,0,0,1,0,0
889,F0828_IND_F_40_90_02.JPG,1,0,0,0,0,0,1,0,0
890,F0828_IND_M_41_-45_01.JPG,0,1,0,0,0,0,1,0,0
891,F0828_IND_M_41_-45_02.JPG,0,1,0,0,0,0,1,0,0
892,F0828_IND_M_41_-90_01.JPG,0,1,0,0,0,0,1,0,0
893,F0828_IND_M_41_-90_02.JPG,0,1,0,0,0,0,1,0,0
894,F0828_IND_M_41_0_01.JPG,0,1,0,0,0,0,1,0,0
895,F0828_IND_M_41_0_02.JPG,0,1,0,0,0,0,1,0,0
896,F0828_IND_M_41_45_01.JPG,0,1,0,0,0,0,1,0,0
897,F0828_IND_M_41_45_02.JPG,0,1,0,0,0,0,1,0,0
898,F0828_IND_M_41_90_01.JPG,0,1,0,0,0,0,1,0,0
899,F0828_IND_M_41_90_02.JPG,0,1,0,0,0,0,1,0,0
900,F0829_IND_D2_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
901,F0829_IND_D2_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
902,F0829_IND_D2_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
903,F0829_IND_D2_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
904,F0829_IND_D2_10_0_01.JPG,0,1,0,1,0,0,0,0,0
905,F0829_IND_D2_10_0_02.JPG,0,1,0,1,0,0,0,0,0
906,F0829_IND_D2_10_45_01.JPG,0,1,0,1,0,0,0,0,0
907,F0829_IND_D2_10_45_02.JPG,0,1,0,1,0,0,0,0,0
908,F0829_IND_D2_10_90_01.JPG,0,1,0,1,0,0,0,0,0
909,F0829_IND_D2_10_90_02.JPG,0,1,0,1,0,0,0,0,0
910,F0829_IND_D_14_-45_01.JPG,0,1,0,1,0,0,0,0,0
911,F0829_IND_D_14_-45_02.JPG,0,1,0,1,0,0,0,0,0
912,F0829_IND_D_14_-90_01.JPG,0,1,0,1,0,0,0,0,0
913,F0829_IND_D_14_-90_02.JPG,0,1,0,1,0,0,0,0,0
914,F0829_IND_D_14_0_01.JPG,0,1,0,1,0,0,0,0,0
915,F0829_IND_D_14_0_02.JPG,0,1,0,1,0,0,0,0,0
916,F0829_IND_D_14_45_01.JPG,0,1,0,1,0,0,0,0,0
917,F0829_IND_D_14_45_02.JPG,0,1,0,1,0,0,0,0,0
918,F0829_IND_D_14_90_01.JPG,0,1,0,1,0,0,0,0,0
919,F0829_IND_D_14_90_02.JPG,0,1,0,1,0,0,0,0,0
920,F0829_IND_F_46_-45_01.JPG,1,0,0,0,0,0,1,0,0
921,F0829_IND_F_46_-45_02.JPG,1,0,0,0,0,0,1,0,0
922,F0829_IND_F_46_-90_01.JPG,1,0,0,0,0,0,1,0,0
923,F0829_IND_F_46_-90_02.JPG,1,0,0,0,0,0,1,0,0
924,F0829_IND_F_46_0_01.JPG,1,0,0,0,0,0,1,0,0
925,F0829_IND_F_46_0_02.JPG,1,0,0,0,0,0,1,0,0
926,F0829_IND_F_46_45_01.JPG,1,0,0,0,0,0,1,0,0
927,F0829_IND_F_46_45_02.JPG,1,0,0,0,0,0,1,0,0
928,F0829_IND_F_46_90_01.JPG,1,0,0,0,0,0,1,0,0
929,F0829_IND_F_46_90_02.JPG,1,0,0,0,0,0,1,0,0
930,F0830_IND_D2_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
931,F0830_IND_D2_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
932,F0830_IND_D2_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
933,F0830_IND_D2_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
934,F0830_IND_D2_10_0_01.JPG,0,1,0,1,0,0,0,0,0
935,F0830_IND_D2_10_0_02.JPG,0,1,0,1,0,0,0,0,0
936,F0830_IND_D2_10_45_01.JPG,0,1,0,1,0,0,0,0,0
937,F0830_IND_D2_10_45_02.JPG,0,1,0,1,0,0,0,0,0
938,F0830_IND_D2_10_90_01.JPG,0,1,0,1,0,0,0,0,0
939,F0830_IND_D2_10_90_02.JPG,0,1,0,1,0,0,0,0,0
940,F0830_IND_D_14_-45_01.JPG,0,1,0,1,0,0,0,0,0
941,F0830_IND_D_14_-45_02.JPG,0,1,0,1,0,0,0,0,0
942,F0830_IND_D_14_-90_01.JPG,0,1,0,1,0,0,0,0,0
943,F0830_IND_D_14_-90_02.JPG,0,1,0,1,0,0,0,0,0
944,F0830_IND_D_14_0_01.JPG,0,1,0,1,0,0,0,0,0
945,F0830_IND_D_14_0_02.JPG,0,1,0,1,0,0,0,0,0
946,F0830_IND_D_14_45_01.JPG,0,1,0,1,0,0,0,0,0
947,F0830_IND_D_14_45_02.JPG,0,1,0,1,0,0,0,0,0
948,F0830_IND_D_14_90_01.JPG,0,1,0,1,0,0,0,0,0
949,F0830_IND_D_14_90_02.JPG,0,1,0,1,0,0,0,0,0
950,F0830_IND_M_42_-45_01.JPG,0,1,0,0,0,0,1,0,0
951,F0830_IND_M_42_-45_02.JPG,0,1,0,0,0,0,1,0,0
952,F0830_IND_M_42_-90_01.JPG,0,1,0,0,0,0,1,0,0
953,F0830_IND_M_42_-90_02.JPG,0,1,0,0,0,0,1,0,0
954,F0830_IND_M_42_0_01.JPG,0,1,0,0,0,0,1,0,0
955,F0830_IND_M_42_0_02.JPG,0,1,0,0,0,0,1,0,0
956,F0830_IND_M_42_45_01.JPG,0,1,0,0,0,0,1,0,0
957,F0830_IND_M_42_45_02.JPG,0,1,0,0,0,0,1,0,0
958,F0830_IND_M_42_90_01.JPG,0,1,0,0,0,0,1,0,0
959,F0830_IND_M_42_90_02.JPG,0,1,0,0,0,0,1,0,0
960,F0831_IND_D_11_-45_01.JPG,0,1,0,1,0,0,0,0,0
961,F0831_IND_D_11_-45_02.JPG,0,1,0,1,0,0,0,0,0
962,F0831_IND_D_11_-90_01.JPG,0,1,0,1,0,0,0,0,0
963,F0831_IND_D_11_-90_02.JPG,0,1,0,1,0,0,0,0,0
964,F0831_IND_D_11_0_01.JPG,0,1,0,1,0,0,0,0,0
965,F0831_IND_D_11_0_02.JPG,0,1,0,1,0,0,0,0,0
966,F0831_IND_D_11_45_01.JPG,0,1,0,1,0,0,0,0,0
967,F0831_IND_D_11_45_02.JPG,0,1,0,1,0,0,0,0,0
968,F0831_IND_D_11_90_01.JPG,0,1,0,1,0,0,0,0,0
969,F0831_IND_D_11_90_02.JPG,0,1,0,1,0,0,0,0,0
970,F0831_IND_F_46_-45_01.JPG,1,0,0,0,0,0,1,0,0
971,F0831_IND_F_46_-45_02.JPG,1,0,0,0,0,0,1,0,0
972,F0831_IND_F_46_-90_01.JPG,1,0,0,0,0,0,1,0,0
973,F0831_IND_F_46_-90_02.JPG,1,0,0,0,0,0,1,0,0
974,F0831_IND_F_46_0_01.JPG,1,0,0,0,0,0,1,0,0
975,F0831_IND_F_46_0_02.JPG,1,0,0,0,0,0,1,0,0
976,F0831_IND_F_46_45_01.JPG,1,0,0,0,0,0,1,0,0
977,F0831_IND_F_46_45_02.JPG,1,0,0,0,0,0,1,0,0
978,F0831_IND_F_46_90_01.JPG,1,0,0,0,0,0,1,0,0
979,F0831_IND_F_46_90_02.JPG,1,0,0,0,0,0,1,0,0
980,F0831_IND_S_13_-45_01.JPG,1,0,0,1,0,0,0,0,0
981,F0831_IND_S_13_-45_02.JPG,1,0,0,1,0,0,0,0,0
982,F0831_IND_S_13_-90_01.JPG,1,0,0,1,0,0,0,0,0
983,F0831_IND_S_13_-90_02.JPG,1,0,0,1,0,0,0,0,0
984,F0831_IND_S_13_0_01.JPG,1,0,0,1,0,0,0,0,0
985,F0831_IND_S_13_0_02.JPG,1,0,0,1,0,0,0,0,0
986,F0831_IND_S_13_45_01.JPG,1,0,0,1,0,0,0,0,0
987,F0831_IND_S_13_45_02.JPG,1,0,0,1,0,0,0,0,0
988,F0831_IND_S_13_90_01.JPG,1,0,0,1,0,0,0,0,0
989,F0831_IND_S_13_90_02.JPG,1,0,0,1,0,0,0,0,0
990,F0832_IND_D_11_-45_01.JPG,0,1,0,1,0,0,0,0,0
991,F0832_IND_D_11_-45_02.JPG,0,1,0,1,0,0,0,0,0
992,F0832_IND_D_11_-90_01.JPG,0,1,0,1,0,0,0,0,0
993,F0832_IND_D_11_-90_02.JPG,0,1,0,1,0,0,0,0,0
994,F0832_IND_D_11_0_01.JPG,0,1,0,1,0,0,0,0,0
995,F0832_IND_D_11_0_02.JPG,0,1,0,1,0,0,0,0,0
996,F0832_IND_D_11_45_01.JPG,0,1,0,1,0,0,0,0,0
997,F0832_IND_D_11_45_02.JPG,0,1,0,1,0,0,0,0,0
998,F0832_IND_D_11_90_01.JPG,0,1,0,1,0,0,0,0,0
999,F0832_IND_D_11_90_02.JPG,0,1,0,1,0,0,0,0,0
1000,F0832_IND_M_42_-45_01.JPG,0,1,0,0,0,0,1,0,0
1001,F0832_IND_M_42_-45_02.JPG,0,1,0,0,0,0,1,0,0
1002,F0832_IND_M_42_-90_01.JPG,0,1,0,0,0,0,1,0,0
1003,F0832_IND_M_42_-90_02.JPG,0,1,0,0,0,0,1,0,0
1004,F0832_IND_M_42_0_01.JPG,0,1,0,0,0,0,1,0,0
1005,F0832_IND_M_42_0_02.JPG,0,1,0,0,0,0,1,0,0
1006,F0832_IND_M_42_45_01.JPG,0,1,0,0,0,0,1,0,0
1007,F0832_IND_M_42_45_02.JPG,0,1,0,0,0,0,1,0,0
1008,F0832_IND_M_42_90_01.JPG,0,1,0,0,0,0,1,0,0
1009,F0832_IND_M_42_90_02.JPG,0,1,0,0,0,0,1,0,0
1010,F0832_IND_S_13_-45_01.JPG,1,0,0,1,0,0,0,0,0
1011,F0832_IND_S_13_-45_02.JPG,1,0,0,1,0,0,0,0,0
1012,F0832_IND_S_13_-90_01.JPG,1,0,0,1,0,0,0,0,0
1013,F0832_IND_S_13_-90_02.JPG,1,0,0,1,0,0,0,0,0
1014,F0832_IND_S_13_0_01.JPG,1,0,0,1,0,0,0,0,0
1015,F0832_IND_S_13_0_02.JPG,1,0,0,1,0,0,0,0,0
1016,F0832_IND_S_13_45_01.JPG,1,0,0,1,0,0,0,0,0
1017,F0832_IND_S_13_45_02.JPG,1,0,0,1,0,0,0,0,0
1018,F0832_IND_S_13_90_01.JPG,1,0,0,1,0,0,0,0,0
1019,F0832_IND_S_13_90_02.JPG,1,0,0,1,0,0,0,0,0
1020,F0833_IND_GF_71_-45_01.JPG,1,0,0,0,0,0,0,0,1
1021,F0833_IND_GF_71_-45_02.JPG,1,0,0,0,0,0,0,0,1
1022,F0833_IND_GF_71_-90_01.JPG,1,0,0,0,0,0,0,0,1
1023,F0833_IND_GF_71_-90_02.JPG,1,0,0,0,0,0,0,0,1
1024,F0833_IND_GF_71_0_01.JPG,1,0,0,0,0,0,0,0,1
1025,F0833_IND_GF_71_0_02.JPG,1,0,0,0,0,0,0,0,1
1026,F0833_IND_GF_71_45_01.JPG,1,0,0,0,0,0,0,0,1
1027,F0833_IND_GF_71_45_02.JPG,1,0,0,0,0,0,0,0,1
1028,F0833_IND_GF_71_90_01.JPG,1,0,0,0,0,0,0,0,1
1029,F0833_IND_GF_71_90_02.JPG,1,0,0,0,0,0,0,0,1
1030,F0833_IND_GM_69_-45_01.JPG,0,1,0,0,0,0,0,0,1
1031,F0833_IND_GM_69_-45_02.JPG,0,1,0,0,0,0,0,0,1
1032,F0833_IND_GM_69_-90_01.JPG,0,1,0,0,0,0,0,0,1
1033,F0833_IND_GM_69_-90_02.JPG,0,1,0,0,0,0,0,0,1
1034,F0833_IND_GM_69_0_01.JPG,0,1,0,0,0,0,0,0,1
1035,F0833_IND_GM_69_0_02.JPG,0,1,0,0,0,0,0,0,1
1036,F0833_IND_GM_69_45_01.JPG,0,1,0,0,0,0,0,0,1
1037,F0833_IND_GM_69_45_02.JPG,0,1,0,0,0,0,0,0,1
1038,F0833_IND_GM_69_90_01.JPG,0,1,0,0,0,0,0,0,1
1039,F0833_IND_GM_69_90_02.JPG,0,1,0,0,0,0,0,0,1
1040,F0833_IND_M_43_-45_01.JPG,0,1,0,0,0,0,1,0,0
1041,F0833_IND_M_43_-45_02.JPG,0,1,0,0,0,0,1,0,0
1042,F0833_IND_M_43_-90_01.JPG,0,1,0,0,0,0,1,0,0
1043,F0833_IND_M_43_-90_02.JPG,0,1,0,0,0,0,1,0,0
1044,F0833_IND_M_43_0_01.JPG,0,1,0,0,0,0,1,0,0
1045,F0833_IND_M_43_0_02.JPG,0,1,0,0,0,0,1,0,0
1046,F0833_IND_M_43_45_01.JPG,0,1,0,0,0,0,1,0,0
1047,F0833_IND_M_43_45_02.JPG,0,1,0,0,0,0,1,0,0
1048,F0833_IND_M_43_90_01.JPG,0,1,0,0,0,0,1,0,0
1049,F0833_IND_M_43_90_02.JPG,0,1,0,0,0,0,1,0,0
1050,F0833_IND_S_15_-45_01.JPG,1,0,0,1,0,0,0,0,0
1051,F0833_IND_S_15_-45_02.JPG,1,0,0,1,0,0,0,0,0
1052,F0833_IND_S_15_-90_01.JPG,1,0,0,1,0,0,0,0,0
1053,F0833_IND_S_15_-90_02.JPG,1,0,0,1,0,0,0,0,0
